"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 01 08:36:26 UTC 2026","Fri May 01 08:36:27 UTC 2026","837","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameUnAuth","userCantChangeUsernameUnAuth(String) [3] CharliefdsdfdfB",""
"passed","Fri May 01 08:36:26 UTC 2026","Fri May 01 08:36:27 UTC 2026","1386","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [3] 5000.1",""
"passed","Fri May 01 08:36:23 UTC 2026","Fri May 01 08:36:26 UTC 2026","2930","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCanChangeUsername","userCanChangeUsername()",""
"passed","Fri May 01 08:36:30 UTC 2026","Fri May 01 08:36:31 UTC 2026","1124","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyUnAuth","userCantTransferMoneyUnAuth(float) [1] -0.1",""
"passed","Fri May 01 08:36:33 UTC 2026","Fri May 01 08:36:34 UTC 2026","813","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [1] AliceJohnson",""
"passed","Fri May 01 08:36:27 UTC 2026","Fri May 01 08:36:28 UTC 2026","1127","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithAccess","userCantDepositWithAccess(float) [1] -0.1",""
"passed","Fri May 01 08:36:58 UTC 2026","Fri May 01 08:37:04 UTC 2026","5459","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithNotCorrectDataTest","userTransferWithNotCorrectDataTest()",""
"passed","Fri May 01 08:36:29 UTC 2026","Fri May 01 08:36:30 UTC 2026","1246","","api.UserCanDepositTest","","api.UserCanDepositTest","userCanDeposit","userCanDeposit()",""
"passed","Fri May 01 08:36:50 UTC 2026","Fri May 01 08:36:52 UTC 2026","2726","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithNotCorrectDataTest","userDepositWithNotCorrectDataTest()",""
"passed","Fri May 01 08:36:23 UTC 2026","Fri May 01 08:36:26 UTC 2026","3313","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [1] -0.1",""
"passed","Fri May 01 08:36:32 UTC 2026","Fri May 01 08:36:34 UTC 2026","1324","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [1] -0.1",""
"passed","Fri May 01 08:36:28 UTC 2026","Fri May 01 08:36:29 UTC 2026","992","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithUnAuth","userCantDepositWithUnAuth(float) [3] 5000.1",""
"passed","Fri May 01 08:36:28 UTC 2026","Fri May 01 08:36:29 UTC 2026","1708","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyAccess","userCantTransferMoneyAccess(float) [3] 5000.1",""
"passed","Fri May 01 08:36:26 UTC 2026","Fri May 01 08:36:28 UTC 2026","1403","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyAccess","userCantTransferMoneyAccess(float) [2] 0.0",""
"passed","Fri May 01 08:36:37 UTC 2026","Fri May 01 08:36:44 UTC 2026","6788","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithNotCorrectDataTest","userChangeNameWithNotCorrectDataTest()",""
"passed","Fri May 01 08:36:30 UTC 2026","Fri May 01 08:36:31 UTC 2026","1025","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [4] Дмитрий_Иванов",""
"passed","Fri May 01 08:36:29 UTC 2026","Fri May 01 08:36:30 UTC 2026","928","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithUnAuth","userCantDepositWithUnAuth(float) [2] 0.0",""
"passed","Fri May 01 08:36:29 UTC 2026","Fri May 01 08:36:31 UTC 2026","1648","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [2] 0.0",""
"passed","Fri May 01 08:36:44 UTC 2026","Fri May 01 08:36:47 UTC 2026","3105","","ui.UserCanChangeNameUiTest","","ui.UserCanChangeNameUiTest","userChangeNameWithCorrectDataTest","userChangeNameWithCorrectDataTest()",""
"passed","Fri May 01 08:36:30 UTC 2026","Fri May 01 08:36:31 UTC 2026","847","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithUnAuth","userCantDepositWithUnAuth(float) [1] -0.1",""
"passed","Fri May 01 08:36:47 UTC 2026","Fri May 01 08:36:50 UTC 2026","2728","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithCorrectDataTest","userDepositWithCorrectDataTest()",""
"passed","Fri May 01 08:36:31 UTC 2026","Fri May 01 08:36:32 UTC 2026","1537","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [3] 5000.1",""
"passed","Fri May 01 08:36:26 UTC 2026","Fri May 01 08:36:27 UTC 2026","1072","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithAccess","userCantDepositWithAccess(float) [3] 5000.1",""
"passed","Fri May 01 08:36:27 UTC 2026","Fri May 01 08:36:27 UTC 2026","829","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameUnAuth","userCantChangeUsernameUnAuth(String) [4] Дмитрий_Иванов",""
"passed","Fri May 01 08:36:31 UTC 2026","Fri May 01 08:36:32 UTC 2026","1360","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyUnAuth","userCantTransferMoneyUnAuth(float) [2] 0.0",""
"passed","Fri May 01 08:36:33 UTC 2026","Fri May 01 08:36:34 UTC 2026","687","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [2] Bo",""
"passed","Fri May 01 08:36:32 UTC 2026","Fri May 01 08:36:33 UTC 2026","811","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [3] CharliefdsdfdfB",""
