"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri May 01 08:59:34 UTC 2026","Fri May 01 08:59:34 UTC 2026","244","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","AdminCantChangeUsername","AdminCantChangeUsername(String) [5] ",""
"passed","Fri May 01 08:59:34 UTC 2026","Fri May 01 08:59:35 UTC 2026","1044","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCanChangeUsername","userCanChangeUsername()",""
"passed","Fri May 01 08:59:38 UTC 2026","Fri May 01 08:59:38 UTC 2026","884","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [3] CharliefdsdfdfB",""
"passed","Fri May 01 08:59:39 UTC 2026","Fri May 01 08:59:40 UTC 2026","916","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithUnAuth","userCantDepositWithUnAuth(float) [1] -0.1",""
"passed","Fri May 01 08:59:35 UTC 2026","Fri May 01 08:59:36 UTC 2026","901","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [4] Дмитрий_Иванов",""
"passed","Fri May 01 08:59:37 UTC 2026","Fri May 01 08:59:38 UTC 2026","1038","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithUnAuth","userCantDepositWithUnAuth(float) [3] 5000.1",""
"passed","Fri May 01 08:59:31 UTC 2026","Fri May 01 08:59:33 UTC 2026","2265","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","AdminCantChangeUsername","AdminCantChangeUsername(String) [1] AliceJohnson",""
"passed","Fri May 01 08:59:55 UTC 2026","Fri May 01 08:59:57 UTC 2026","2725","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithCorrectDataTest","userDepositWithCorrectDataTest()",""
"passed","Fri May 01 08:59:41 UTC 2026","Fri May 01 08:59:42 UTC 2026","968","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [1] -0.1",""
"passed","Fri May 01 08:59:35 UTC 2026","Fri May 01 08:59:35 UTC 2026","52","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameUnAuthAdmin","userCantChangeUsernameUnAuthAdmin(String) [3] CharliefdsdfdfB",""
"passed","Fri May 01 08:59:33 UTC 2026","Fri May 01 08:59:33 UTC 2026","226","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","AdminCantChangeUsername","AdminCantChangeUsername(String) [2] Bo",""
"passed","Fri May 01 08:59:31 UTC 2026","Fri May 01 08:59:34 UTC 2026","3633","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyAccess","userCantTransferMoneyAccess(float) [1] -0.1",""
"passed","Fri May 01 08:59:57 UTC 2026","Fri May 01 09:00:00 UTC 2026","2617","","ui.UserCanDepositUiTest","","ui.UserCanDepositUiTest","userDepositWithNotCorrectDataTest","userDepositWithNotCorrectDataTest()",""
"passed","Fri May 01 08:59:36 UTC 2026","Fri May 01 08:59:38 UTC 2026","1548","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyAccess","userCantTransferMoneyAccess(float) [3] 5000.1",""
"passed","Fri May 01 08:59:35 UTC 2026","Fri May 01 08:59:37 UTC 2026","1344","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithAccess","userCantDepositWithAccess(float) [1] -0.1",""
"passed","Fri May 01 08:59:34 UTC 2026","Fri May 01 08:59:34 UTC 2026","202","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","AdminCantChangeUsername","AdminCantChangeUsername(String) [4] Дмитрий_Иванов",""
"passed","Fri May 01 08:59:38 UTC 2026","Fri May 01 08:59:39 UTC 2026","934","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithUnAuth","userCantDepositWithUnAuth(float) [2] 0.0",""
"passed","Fri May 01 09:00:06 UTC 2026","Fri May 01 09:00:11 UTC 2026","5753","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithNotCorrectDataTest","userTransferWithNotCorrectDataTest()",""
"passed","Fri May 01 08:59:36 UTC 2026","Fri May 01 08:59:37 UTC 2026","1355","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithInvalidData","userCantDepositWithInvalidData(float) [2] 0.0",""
"passed","Fri May 01 09:00:00 UTC 2026","Fri May 01 09:00:06 UTC 2026","5746","","ui.UserCanTransferUiTest","","ui.UserCanTransferUiTest","userTransferWithCorrectDataTest","userTransferWithCorrectDataTest()",""
"passed","Fri May 01 08:59:38 UTC 2026","Fri May 01 08:59:39 UTC 2026","782","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","userCantChangeUsernameWithInvalidData","userCantChangeUsernameWithInvalidData(String) [2] Bo",""
"passed","Fri May 01 08:59:33 UTC 2026","Fri May 01 08:59:34 UTC 2026","156","","api.UserCanChangeUsernameTest","","api.UserCanChangeUsernameTest","AdminCantChangeUsername","AdminCantChangeUsername(String) [3] CharliefdsdfdfB",""
"passed","Fri May 01 08:59:34 UTC 2026","Fri May 01 08:59:35 UTC 2026","1149","","api.UserCanDepositTest","","api.UserCanDepositTest","userCantDepositWithAccess","userCantDepositWithAccess(float) [3] 5000.1",""
"passed","Fri May 01 08:59:39 UTC 2026","Fri May 01 08:59:41 UTC 2026","1531","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoney","userCantTransferMoney(float) [3] 5000.1",""
"passed","Fri May 01 08:59:40 UTC 2026","Fri May 01 08:59:41 UTC 2026","1259","","api.UserCanTransferTest","","api.UserCanTransferTest","userCanTransferMoney","userCanTransferMoney()",""
"passed","Fri May 01 08:59:35 UTC 2026","Fri May 01 08:59:36 UTC 2026","1655","","api.UserCanTransferTest","","api.UserCanTransferTest","userCantTransferMoneyAccess","userCantTransferMoneyAccess(float) [2] 0.0",""
